1,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (pink:<e,t> $0))
2,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (pink:<e,t> $0))
3,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (pink:<e,t> $0))
4,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (pink:<e,t> $0))
5,(lambda $0:e (pink:<e,t> $0)
6,(lambda $0:e (pink:<e,t> $0)
7,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (pink:<e,t> $0))
8,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (pink:<e,t> $0))
9,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (pink:<e,t> $0))
10,(lambda $0:e (orange:<e,t> $0)
11,(lambda $0:e (orange:<e,t> $0)
12,(lambda $0:e (orange:<e,t> $0)
13,(lambda $0:e (orange:<e,t> $0)
14,(lambda $0:e (orange:<e,t> $0)
15,(lambda $0:e (orange:<e,t> $0)
16,(lambda $0:e (orange:<e,t> $0)
17,(lambda $0:e (orange:<e,t> $0)
18,(lambda $0:e (orange:<e,t> $0)
19,(lambda $0:e (cap:<e,t> $0)
20,(lambda $0:e (cap:<e,t> $0)
21,(lambda $0:e (cap:<e,t> $0)
22,(lambda $0:e (cap:<e,t> $0)
23,(lambda $0:e (and:<t*,t> (blue:<e,t> $0) (cap:<e,t> $0))
24,(lambda $0:e (and:<t*,t> (blue:<e,t> $0) (cap:<e,t> $0))
25,(lambda $0:e (cap:<e,t> $0)
26,(lambda $0:e (and:<t*,t> (blue:<e,t> $0) (cap:<e,t> $0))
27,(lambda $0:e (cap:<e,t> $0)
28,(lambda $0:e (blue:<e,t> $0)
29,
30,
31,
32,
33,(lambda $0:e (and:<t*,t> (and:<t*,t> (sphere:<e,t> $0) (orange:<e,t> $0)) (cuboid:<e,t> $0))
34,
35,(lambda $0:e (cuboid:<e,t> $0)
36,(lambda $0:e (yellow:<e,t> $0)
37,(lambda $0:e (mug:<e,t> $0)
38,(lambda $0:e (mug:<e,t> $0)
39,(lambda $0:e (mug:<e,t> $0)
40,
41,(lambda $0:e (cylinder:<e,t> $0)
42,(lambda $0:e (cylinder:<e,t> $0)
43,
44,(lambda $0:e (mug:<e,t> $0)
45,(lambda $0:e (mug:<e,t> $0)
