1,(lambda $0:e (and:<t*,t> (cylinder:<e,t> $0) (green:<e,t> $0))
2,(lambda $0:e (cylinder:<e,t> $0)
3,(lambda $0:e (and:<t*,t> (cylinder:<e,t> $0) (green:<e,t> $0))
4,(lambda $0:e (and:<t*,t> (green:<e,t> $0) (cylinder:<e,t> $0))
5,(lambda $0:e (and:<t*,t> (cylinder:<e,t> $0) (green:<e,t> $0))
6,(lambda $0:e (and:<t*,t> (green:<e,t> $0) (cylinder:<e,t> $0))
7,(lambda $0:e (and:<t*,t> (cylinder:<e,t> $0) (green:<e,t> $0))
8,(lambda $0:e (and:<t*,t> (cylinder:<e,t> $0) (green:<e,t> $0))
9,(lambda $0:e (and:<t*,t> (and:<t*,t> (pink:<e,t> $0) (cylinder:<e,t> $0)) (green:<e,t> $0))
10,(lambda $0:e (and:<t*,t> (cap:<e,t> $0) (pink:<e,t> $0))
11,(lambda $0:e (and:<t*,t> (cap:<e,t> $0) (pink:<e,t> $0))
12,(lambda $0:e (and:<t*,t> (cap:<e,t> $0) (pink:<e,t> $0))
13,(lambda $0:e (and:<t*,t> (green:<e,t> $0) (cap:<e,t> $0))
14,(lambda $0:e (and:<t*,t> (cap:<e,t> $0) (and:<t*,t> (pink:<e,t> $0) (sphere:<e,t> $0)))
15,(lambda $0:e (and:<t*,t> (pink:<e,t> $0) (sphere:<e,t> $0))
16,(lambda $0:e (and:<t*,t> (cap:<e,t> $0) (pink:<e,t> $0))
17,(lambda $0:e (and:<t*,t> (cap:<e,t> $0) (cylinder:<e,t> $0))
18,(lambda $0:e (and:<t*,t> (cap:<e,t> $0) (pink:<e,t> $0))
19,(lambda $0:e (and:<t*,t> (bowl:<e,t> $0) (blue:<e,t> $0))
20,(lambda $0:e (bowl:<e,t> $0)
21,(lambda $0:e (and:<t*,t> (bowl:<e,t> $0) (blue:<e,t> $0))
22,(lambda $0:e (and:<t*,t> (bowl:<e,t> $0) (yellow:<e,t> $0))
23,
24,(lambda $0:e (and:<t*,t> (blue:<e,t> $0) (bowl:<e,t> $0))
25,(lambda $0:e (and:<t*,t> (bowl:<e,t> $0) (blue:<e,t> $0))
26,(lambda $0:e (blue:<e,t> $0)
27,(lambda $0:e (and:<t*,t> (blue:<e,t> $0) (bowl:<e,t> $0))
28,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
29,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
30,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
31,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
32,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
33,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
34,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
35,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
36,(lambda $0:e (and:<t*,t> (red:<e,t> $0) (cylinder:<e,t> $0))
37,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (mug:<e,t> $0))
38,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (yellow:<e,t> $0))
39,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (yellow:<e,t> $0))
40,(lambda $0:e (and:<t*,t> (and:<t*,t> (sphere:<e,t> $0) (yellow:<e,t> $0)) (blue:<e,t> $0))
41,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (yellow:<e,t> $0))
42,(lambda $0:e (and:<t*,t> (mug:<e,t> $0) (sphere:<e,t> $0))
43,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (yellow:<e,t> $0))
44,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (yellow:<e,t> $0))
45,(lambda $0:e (and:<t*,t> (sphere:<e,t> $0) (yellow:<e,t> $0))
